monthly_salary,fico,utilization,card_limit,card_interest_rate,model_output,model_target
28755.0,898.0,0.07504994578312733,35819.0,0.0393816715158609,0.5101204798692972,0.0
192507.0,666.0,0.16276703524659175,24390.0,0.062438353418263856,0.5769431174557994,1.0
122113.0,661.0,0.06448568880321083,38901.0,0.0866973568790733,0.13857444833569232,0.0
18349.0,681.0,0.07648981390506476,30423.0,0.11463596089871322,0.6223611428290186,1.0
161342.0,707.0,0.037230390758044074,38816.0,0.11229950471268026,0.8671439176356709,1.0
169415.0,687.0,0.04530636726237486,30742.0,0.022556866491666043,0.3716521183688346,0.0
103511.0,659.0,0.0046624187096926395,11860.0,0.06822366335518842,0.26064856734225195,0.0
108360.0,792.0,0.1605431055155769,19334.0,0.050106696741325,0.282737604126573,0.0
36241.0,795.0,0.04193283771706328,15293.0,0.1134151777832313,0.8838895948131493,1.0
156308.0,698.0,0.07754084066517532,29688.0,0.030145426592915865,0.5665935172148612,1.0
168158.0,776.0,0.003773754061413818,12631.0,0.06891611834467412,0.8518962645949066,0.0
142064.0,825.0,0.13544625114069195,34548.0,0.09759000377784634,0.08420943415962323,0.0
94648.0,812.0,0.11089986809621727,25908.0,0.03228305088058387,0.7013629544606094,0.0
192642.0,603.0,0.04015351574648287,40395.0,0.08211688604081313,0.560592836945624,1.0
65049.0,874.0,0.055518270524665715,9540.0,0.1100861631407652,0.2800947780751809,0.0
57192.0,722.0,0.1531515637770202,8907.0,0.047054849829783474,0.6348192212030968,1.0
32211.0,623.0,0.15264635450386674,26178.0,0.08193048348662112,0.2927806806112524,0.0
138618.0,741.0,0.12442188980799741,8395.0,0.04400874618394212,0.3669399424289227,0.0
131487.0,640.0,0.11010100386543,11158.0,0.0717510820879555,0.4662768645171257,0.0
99633.0,681.0,0.13341645396206095,31888.0,0.11202944056816805,0.5836106700542802,1.0
128798.0,681.0,0.13922352477405842,16816.0,0.06913893489890761,0.49897257760887925,0.0
122139.0,729.0,0.12301070831748308,37032.0,0.11787332641537356,0.1468217206388016,0.0
47127.0,653.0,0.06830602842775017,48899.0,0.03868765202620131,0.17051444881268407,0.0
194386.0,654.0,0.08176306109589782,25681.0,0.031267520668344456,0.4219489609085424,0.0
111274.0,719.0,0.16655351678655295,39004.0,0.05391126043760214,0.23459884252893193,0.0
114780.0,713.0,0.0028462657932064226,7407.0,0.09136843319208034,0.9659766943821769,1.0
76006.0,787.0,0.02278952821395125,6176.0,0.045829711135923705,0.16374320541850773,0.0
69081.0,659.0,0.08344689982188613,40929.0,0.02208791483167379,0.5832734431335208,0.0
44989.0,634.0,0.0788001668661799,8272.0,0.11807453959818788,0.016580581782254744,0.0
90427.0,734.0,0.13449137812892656,27485.0,0.03304183290869986,0.24945527395949696,0.0
174509.0,728.0,0.07362484767012323,35222.0,0.030117290473820085,0.8515762412230278,0.0
164765.0,892.0,0.012257976883013147,15587.0,0.026991882916245873,0.09399875026870208,0.0
167606.0,743.0,0.12125862279825755,48993.0,0.11931543148524389,0.30305531001798436,0.0
25052.0,649.0,0.024217510700117333,46728.0,0.06530669400578486,0.2853466286362877,0.0
11739.0,835.0,0.16508538160233646,18580.0,0.02881491010847856,0.3935944031764853,0.0
12659.0,854.0,0.004859337508510864,46897.0,0.10072936141124117,0.6698819170471164,1.0
165396.0,719.0,0.08380500822666372,6260.0,0.04141770922453185,0.9993329805576395,1.0
36842.0,746.0,0.05528954048991963,46093.0,0.11623411523552146,0.7855589047903835,0.0
30665.0,774.0,0.1408139715170926,32183.0,0.02535198283138889,0.8703900044771444,0.0
